epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,240.205,1.95308,3.2647,1.60695,0.01007,0.59266,0.24504,0.16617,1.56758,3.52744,1.36154,0.00046412,0.00046412,0.00046412
2,480.153,1.90121,2.54628,1.55996,0.84946,0.24669,0.30681,0.16597,1.61527,2.98165,1.52067,0.000847348,0.000847348,0.000847348
3,719.494,1.88759,2.45205,1.55992,0.31519,0.31905,0.33071,0.2174,1.63123,2.6007,1.47652,0.00113626,0.00113626,0.00113626
4,956.701,1.85116,2.325,1.53693,0.31453,0.52138,0.35042,0.19781,1.72029,2.3896,1.49911,0.00100459,0.00100459,0.00100459
5,1197.98,1.79019,2.2582,1.50665,0.38454,0.50125,0.40746,0.27345,1.52312,2.16394,1.36136,0.000863116,0.000863116,0.000863116
6,1432.67,1.7318,2.14897,1.464,0.51295,0.52538,0.48266,0.35761,1.48333,2.08784,1.31088,0.000721645,0.000721645,0.000721645
7,1666.76,1.70104,2.09047,1.43789,0.48218,0.57732,0.49367,0.3385,1.4043,1.99231,1.27042,0.000580174,0.000580174,0.000580174
8,1901.38,1.66582,2.05257,1.42236,0.46628,0.62168,0.53438,0.39738,1.47691,1.87862,1.25019,0.000438703,0.000438703,0.000438703
9,2135.81,1.61718,1.95422,1.37403,0.47339,0.6166,0.55845,0.42871,1.35711,1.80462,1.22818,0.000297232,0.000297232,0.000297232
10,2369.77,1.56935,1.88306,1.35774,0.56109,0.59943,0.56946,0.45013,1.34508,1.76746,1.21587,0.000155761,0.000155761,0.000155761
